ID	threshold	tpr	fpr	specificity	precision	fdr	acc	f1	total_pos
1280	0.8|0.1|0.1	0.79	0	0.0930562116202173	0.906943788379783	0	1	0.904806786050895	0	788
1281	0.8|0.1|0.1	0.8	0	0.0687293339631554	0.931270666036845	0	1	0.929076343072573	0	582
1282	0.8|0.1|0.1	0.81	0	0.0301133679735475	0.969886632026453	0	1	0.967601319509896	0	255
1283	0.8|0.1|0.1	0.82	0	0.0166509211147851	0.983349078885215	0	1	0.981032045240339	0	141
1284	0.8|0.1|0.1	0.83	0	0.0108644307982995	0.989135569201701	0	1	0.986804901036758	0	92
1285	0.8|0.1|0.1	0.84	0	0.00767595654227681	0.992324043457723	0	1	0.989985862393968	0	65
1286	0.8|0.1|0.1	0.85	0	0.00519603212092584	0.994803967879074	0	1	0.992459943449576	0	44
1287	0.8|0.1|0.1	0.86	0	0.00401511572980633	0.995984884270194	0	1	0.99363807728558	0	34
1288	0.8|0.1|0.1	0.87	0	0.00318847425602267	0.996811525743977	0	1	0.994462770970782	0	27
1289	0.8|0.1|0.1	0.88	0	0.00200755786490316	0.997992442135097	0	1	0.995640904806786	0	17
1290	0.8|0.1|0.1	0.89	0	0.00177137458667926	0.998228625413321	0	1	0.995876531573987	0	15
1291	0.8|0.1|0.1	0.9	0	0.00141709966934341	0.998582900330657	0	1	0.996229971724788	0	12
1292	0.8|0.1|0.1	0.91	0	0	1	NA	NA	0.997643732327992	0	0
1293	0.8|0.1|0.1	0.92	0	0	1	NA	NA	0.997643732327992	0	0
1294	0.8|0.1|0.1	0.93	0	0	1	NA	NA	0.997643732327992	0	0
1295	0.8|0.1|0.1	0.94	0	0	1	NA	NA	0.997643732327992	0	0
1296	0.8|0.1|0.1	0.95	0	0	1	NA	NA	0.997643732327992	0	0
1297	0.8|0.1|0.1	0.96	0	0	1	NA	NA	0.997643732327992	0	0
1298	0.8|0.1|0.1	0.97	0	0	1	NA	NA	0.997643732327992	0	0
1299	0.8|0.1|0.1	0.98	0	0	1	NA	NA	0.997643732327992	0	0
1300	0.8|0.1|0.1	0.99	0	0	1	NA	NA	0.997643732327992	0	0
1301	0.7|0.2|0.1	0	1	1	0	0.00235626767200754	0.997643732327992	0.00235626767200754	0.00470145745181006	8488
1302	0.7|0.2|0.1	0.01	0.95	0.785663675011809	0.214336324988191	0.00284772182254197	0.997152278177458	0.216069745523091	0.00567842199641363	6672
1303	0.7|0.2|0.1	0.02	0.9	0.722957014643363	0.277042985356637	0.00293159609120521	0.997068403908795	0.278510838831291	0.00584415584415584	6140
1304	0.7|0.2|0.1	0.03	0.9	0.691544638639584	0.308455361360416	0.00306435137895812	0.996935648621042	0.309849198868992	0.00610790634543604	5874
1305	0.7|0.2|0.1	0.04	0.9	0.670996693434105	0.329003306565895	0.00315789473684211	0.996842105263158	0.330348727615457	0.00629370629370629	5700
1306	0.7|0.2|0.1	0.05	0.9	0.655054322153992	0.344945677846008	0.00323450134770889	0.996765498652291	0.346253534401508	0.00644583706356312	5565
1307	0.7|0.2|0.1	0.06	0.9	0.642536608408125	0.357463391591875	0.00329730719912072	0.996702692800879	0.358741753063148	0.00657054206972075	5459
1308	0.7|0.2|0.1	0.07	0.9	0.635333018422296	0.364666981577704	0.00333456835865135	0.996665431641349	0.365928369462771	0.00664451827242525	5398
1309	0.7|0.2|0.1	0.08	0.9	0.633325460557393	0.366674539442607	0.00334510314068017	0.99665489685932	0.367931196983977	0.00666543232734679	5381
1310	0.7|0.2|0.1	0.09	0.9	0.630963627775153	0.369036372224846	0.00335758254057079	0.996642417459429	0.370287464655985	0.00669020628136034	5361
1311	0.7|0.2|0.1	0.1	0.9	0.630018894662258	0.369981105337742	0.00336260041098449	0.996637399589016	0.371229971724788	0.0067001675041876	5353
1312	0.7|0.2|0.1	0.11	0.85	0.551842229570146	0.448157770429854	0.00362473347547974	0.99637526652452	0.449104618284637	0.00721868365180467	4690
1313	0.7|0.2|0.1	0.12	0.85	0.551724137931034	0.448275862068966	0.0036255065045852	0.996374493495415	0.449222431668237	0.0072202166064982	4689
1314	0.7|0.2|0.1	0.13	0.85	0.551369863013699	0.448630136986301	0.00362782757148954	0.996372172428511	0.449575871819039	0.00722481937951551	4686
1315	0.7|0.2|0.1	0.14	0.85	0.551133679735475	0.448866320264525	0.00362937660119556	0.996370623398804	0.449811498586239	0.00722789115646259	4684
1316	0.7|0.2|0.1	0.15	0.85	0.550779404818139	0.449220595181861	0.00363170262764367	0.996368297372356	0.450164938737041	0.00723250372261221	4681
1317	0.7|0.2|0.1	0.16	0.8	0.549952763344355	0.450047236655645	0.00342392467365718	0.996576075326343	0.450871819038643	0.00681866609844449	4673
1318	0.7|0.2|0.1	0.17	0.8	0.549244213509684	0.450755786490317	0.00342832654810371	0.996571673451896	0.451578699340245	0.00682739492212503	4667
1319	0.7|0.2|0.1	0.18	0.8	0.546173830892773	0.453826169107227	0.00344753285929757	0.996552467140702	0.454641847313855	0.00686547951083458	4641
1320	0.7|0.2|0.1	0.19	0.8	0.544638639584317	0.455361360415683	0.00345721694036301	0.996542783059637	0.45617342130066	0.00688468158347676	4628
1321	0.7|0.2|0.1	0.2	0.8	0.542040623523855	0.457959376476145	0.00347372991749891	0.996526270082501	0.458765315739868	0.00691742325983571	4606
1322	0.7|0.2|0.1	0.21	0.75	0.540151157298063	0.459848842701937	0.00326868598823273	0.996731314011767	0.460532516493874	0.00650900412236928	4589
1323	0.7|0.2|0.1	0.22	0.75	0.536490316485593	0.463509683514407	0.00329091706888986	0.99670908293111	0.464184731385485	0.00655307994757536	4558
1324	0.7|0.2|0.1	0.23	0.75	0.531530467642891	0.468469532357109	0.0033215234720992	0.996678476527901	0.469132893496701	0.00661375661375661	4516
1325	0.7|0.2|0.1	0.24	0.75	0.528105810108644	0.471894189891356	0.00334299086249164	0.996657009137508	0.472549481621112	0.00665631240292878	4487
1326	0.7|0.2|0.1	0.25	0.7	0.520311761927256	0.479688238072744	0.00316742081447964	0.99683257918552	0.480207351555137	0.00630630630630631	4420
1327	0.7|0.2|0.1	0.26	0.7	0.512163438828531	0.487836561171469	0.00321765111468628	0.996782348885314	0.488336475023563	0.00640585678334477	4351
1328	0.7|0.2|0.1	0.27	0.7	0.503070382616911	0.496929617383089	0.00327562002807674	0.996724379971923	0.497408105560792	0.00652072659524919	4274
1329	0.7|0.2|0.1	0.28	0.7	0.490434577231932	0.509565422768068	0.00335973122150228	0.996640268778498	0.510014137606032	0.00668736565560067	4167
1330	0.7|0.2|0.1	0.29	0.7	0.484175720358999	0.515824279641001	0.00340301409820126	0.996596985901799	0.516258246936852	0.00677310111272375	4114
1331	0.7|0.2|0.1	0.3	0.7	0.477680680207841	0.522319319792159	0.00344912540034491	0.996550874599655	0.522737983034873	0.00686442755577347	4059
1332	0.7|0.2|0.1	0.31	0.7	0.463155408597071	0.536844591402929	0.00355691056910569	0.996443089430894	0.537229029217719	0.0070778564206269	3936
1333	0.7|0.2|0.1	0.32	0.7	0.45583372697213	0.54416627302787	0.00361383582860093	0.996386164171399	0.544533459000943	0.00719054956343092	3874
1334	0.7|0.2|0.1	0.33	0.7	0.450047236655645	0.549952763344355	0.00366013071895425	0.996339869281046	0.550306314797361	0.00728218465539662	3825
1335	0.7|0.2|0.1	0.34	0.65	0.440127538970241	0.559872461029759	0.00347593582887701	0.996524064171123	0.560084825636192	0.00691489361702128	3740
1336	0.7|0.2|0.1	0.35	0.65	0.427727916863486	0.572272083136514	0.00357634112792297	0.996423658872077	0.572455230914232	0.00711354309165527	3635
1337	0.7|0.2|0.1	0.36	0.65	0.409305621162022	0.590694378837978	0.00373670594998563	0.996263294050014	0.590834118755891	0.00743069448413833	3479
1338	0.7|0.2|0.1	0.37	0.6	0.400803023145961	0.599196976854039	0.00352319436288902	0.996476805637111	0.599198868991517	0.00700525394045534	3406
1339	0.7|0.2|0.1	0.38	0.55	0.392418516769013	0.607581483230987	0.00329934013197361	0.996700659868026	0.607445805843544	0.00655933214072749	3334
1340	0.7|0.2|0.1	0.39	0.55	0.386513934813415	0.613486065186585	0.00334957369062119	0.996650426309379	0.613336475023563	0.00665859564164649	3284
1341	0.7|0.2|0.1	0.4	0.55	0.380491261218706	0.619508738781294	0.00340241261985772	0.996597587380142	0.619344957587182	0.00676298801106671	3233
1342	0.7|0.2|0.1	0.41	0.55	0.373878129428436	0.626121870571564	0.00346238589864652	0.996537614101353	0.625942507068803	0.00688145136065061	3177
1343	0.7|0.2|0.1	0.42	0.5	0.367855455833727	0.632144544166273	0.0032	0.9968	0.631833176248822	0.00635930047694754	3125
1344	0.7|0.2|0.1	0.43	0.5	0.357699574870099	0.642300425129901	0.00329055610398157	0.996709443896018	0.641965127238454	0.006538084341288	3039
1345	0.7|0.2|0.1	0.44	0.5	0.351558809636278	0.648441190363722	0.0033478406427854	0.996652159357215	0.648091423185674	0.0066511473229132	2987
1346	0.7|0.2|0.1	0.45	0.5	0.343056211620217	0.656943788379783	0.00343053173241852	0.996569468267582	0.656573986804901	0.00681431005110733	2915
1347	0.7|0.2|0.1	0.46	0.5	0.335734529995276	0.664265470004724	0.00350508236943568	0.996494917630564	0.663878416588124	0.00696136442742778	2853
1348	0.7|0.2|0.1	0.47	0.45	0.329121398205007	0.670878601794993	0.00321888412017167	0.996781115879828	0.670358152686145	0.00639204545454545	2796
1349	0.7|0.2|0.1	0.48	0.35	0.318965517241379	0.681034482758621	0.00258493353028065	0.997415066469719	0.680254476908577	0.00513196480938416	2708
1350	0.7|0.2|0.1	0.49	0.35	0.310581010864431	0.689418989135569	0.00265453166477057	0.997345468335229	0.688619227144204	0.00526910048927362	2637
1351	0.7|0.2|0.1	0.5	0.25	0.304204062352385	0.695795937647615	0.00193723363037582	0.998062766369624	0.694745523091423	0.00384467512495194	2581
1352	0.7|0.2|0.1	0.51	0.25	0.296528105810109	0.703471894189891	0.0019872813990461	0.998012718600954	0.702403393025448	0.00394321766561514	2516
1353	0.7|0.2|0.1	0.52	0.25	0.289442607463392	0.710557392536608	0.00203583061889251	0.997964169381108	0.70947219604147	0.00403877221324717	2456
1354	0.7|0.2|0.1	0.53	0.25	0.280703826169107	0.719296173830893	0.00209907640638119	0.997900923593619	0.718190386427898	0.00416319733555371	2382
1355	0.7|0.2|0.1	0.54	0.25	0.270784128483703	0.729215871516297	0.00217580504786771	0.997824194952132	0.72808671065033	0.00431406384814495	2298
1356	0.7|0.2|0.1	0.55	0.25	0.257794048181389	0.742205951818611	0.00228519195612431	0.997714808043876	0.741046182846371	0.00452898550724638	2188
1357	0.7|0.2|0.1	0.56	0.25	0.243623051487955	0.756376948512045	0.00241779497098646	0.997582205029014	0.755183788878417	0.00478927203065134	2068
1358	0.7|0.2|0.1	0.57	0.2	0.233821445441663	0.766178554558337	0.00201612903225806	0.997983870967742	0.764844486333648	0.00399201596806387	1984
1359	0.7|0.2|0.1	0.58	0.2	0.223901747756259	0.776098252243741	0.00210526315789474	0.997894736842105	0.774740810556079	0.00416666666666667	1900
1360	0.7|0.2|0.1	0.59	0.2	0.21669815777043	0.78330184222957	0.00217509516041327	0.997824904839587	0.781927426955702	0.00430338891877353	1839
1361	0.7|0.2|0.1	0.6	0.2	0.206069910250354	0.793930089749646	0.00228702115494568	0.997712978845054	0.792530631479736	0.00452232899943471	1749
1362	0.7|0.2|0.1	0.61	0.2	0.188356164383562	0.811643835616438	0.00250156347717323	0.997498436522827	0.810202639019793	0.00494132180358246	1599
1363	0.7|0.2|0.1	0.62	0.15	0.180207841284837	0.819792158715163	0.00196206671026815	0.998037933289732	0.818213949104618	0.00387346675274371	1529
1364	0.7|0.2|0.1	0.63	0.05	0.171469059990553	0.828530940009447	0.000688231245698555	0.999311768754301	0.826696512723845	0.00135777325186694	1453
1365	0.7|0.2|0.1	0.64	0.05	0.164737836561171	0.835262163438829	0.000716332378223496	0.999283667621776	0.833411875589067	0.00141242937853107	1396
1366	0.7|0.2|0.1	0.65	0	0.157298063297119	0.842701936702881	0	1	0.84071630537229	0	1332
1367	0.7|0.2|0.1	0.66	0	0.147850732168162	0.852149267831838	0	1	0.85014137606032	0	1252
1368	0.7|0.2|0.1	0.67	0	0.135687293339632	0.864312706660368	0	1	0.862276154571159	0	1149
1369	0.7|0.2|0.1	0.68	0	0.121988663202645	0.878011336797355	0	1	0.875942507068803	0	1033
1370	0.7|0.2|0.1	0.69	0	0.102267359470949	0.897732640529051	0	1	0.895617342130066	0	866
1371	0.7|0.2|0.1	0.7	0	0.0756967406707605	0.92430325932924	0	1	0.922125353440151	0	641
1372	0.7|0.2|0.1	0.71	0	0.0328294756731223	0.967170524326878	0	1	0.964891611687088	0	278
1373	0.7|0.2|0.1	0.72	0	0.0178318375059046	0.982168162494095	0	1	0.979853911404336	0	151
1374	0.7|0.2|0.1	0.73	0	0.0116910722720831	0.988308927727917	0	1	0.985980207351555	0	99
1375	0.7|0.2|0.1	0.74	0	0.00803023145961266	0.991969768540387	0	1	0.989632422243167	0	68
1376	0.7|0.2|0.1	0.75	0	0.00566839867737364	0.994331601322626	0	1	0.991988689915174	0	48
1377	0.7|0.2|0.1	0.76	0	0.00413320736891828	0.995866792631082	0	1	0.993520263901979	0	35
1378	0.7|0.2|0.1	0.77	0	0.00318847425602267	0.996811525743977	0	1	0.994462770970782	0	27
1379	0.7|0.2|0.1	0.78	0	0.00200755786490316	0.997992442135097	0	1	0.995640904806786	0	17
1380	0.7|0.2|0.1	0.79	0	0.00177137458667926	0.998228625413321	0	1	0.995876531573987	0	15
1381	0.7|0.2|0.1	0.8	0	0.00141709966934341	0.998582900330657	0	1	0.996229971724788	0	12
1382	0.7|0.2|0.1	0.81	0	0	1	NA	NA	0.997643732327992	0	0
1383	0.7|0.2|0.1	0.82	0	0	1	NA	NA	0.997643732327992	0	0
1384	0.7|0.2|0.1	0.83	0	0	1	NA	NA	0.997643732327992	0	0
1385	0.7|0.2|0.1	0.84	0	0	1	NA	NA	0.997643732327992	0	0
1386	0.7|0.2|0.1	0.85	0	0	1	NA	NA	0.997643732327992	0	0
1387	0.7|0.2|0.1	0.86	0	0	1	NA	NA	0.997643732327992	0	0
1388	0.7|0.2|0.1	0.87	0	0	1	NA	NA	0.997643732327992	0	0
1389	0.7|0.2|0.1	0.88	0	0	1	NA	NA	0.997643732327992	0	0
1390	0.7|0.2|0.1	0.89	0	0	1	NA	NA	0.997643732327992	0	0
1391	0.7|0.2|0.1	0.9	0	0	1	NA	NA	0.997643732327992	0	0
1392	0.7|0.2|0.1	0.91	0	0	1	NA	NA	0.997643732327992	0	0
1393	0.7|0.2|0.1	0.92	0	0	1	NA	NA	0.997643732327992	0	0
1394	0.7|0.2|0.1	0.93	0	0	1	NA	NA	0.997643732327992	0	0
1395	0.7|0.2|0.1	0.94	0	0	1	NA	NA	0.997643732327992	0	0
1396	0.7|0.2|0.1	0.95	0	0	1	NA	NA	0.997643732327992	0	0
1397	0.7|0.2|0.1	0.96	0	0	1	NA	NA	0.997643732327992	0	0
1398	0.7|0.2|0.1	0.97	0	0	1	NA	NA	0.997643732327992	0	0
1399	0.7|0.2|0.1	0.98	0	0	1	NA	NA	0.997643732327992	0	0
1400	0.7|0.2|0.1	0.99	0	0	1	NA	NA	0.997643732327992	0	0
1401	0.5|0.4|0.1	0	1	1	0	0.00235626767200754	0.997643732327992	0.00235626767200754	0.00470145745181006	8488
1402	0.5|0.4|0.1	0.01	0.95	0.786962683042041	0.213037316957959	0.00284303456531498	0.997156965434685	0.214773798303487	0.00566910338654334	6683
1403	0.5|0.4|0.1	0.02	0.9	0.723311289560699	0.276688710439301	0.00293016441478105	0.997069835585219	0.27815739868049	0.0058413110498134	6143
1404	0.5|0.4|0.1	0.03	0.9	0.691662730278696	0.308337269721304	0.00306382978723404	0.996936170212766	0.309731385485391	0.00610687022900763	5875
1405	0.5|0.4|0.1	0.04	0.9	0.670878601794993	0.329121398205007	0.00315844885067556	0.996841551149324	0.330466540999057	0.00629480678440287	5699
1406	0.5|0.4|0.1	0.05	0.9	0.655054322153992	0.344945677846008	0.00323450134770889	0.996765498652291	0.346253534401508	0.00644583706356312	5565
1407	0.5|0.4|0.1	0.06	0.9	0.642182333490789	0.357817666509211	0.00329912023460411	0.996700879765396	0.359095193213949	0.00657414170927684	5456
1408	0.5|0.4|0.1	0.07	0.9	0.63497874350496	0.36502125649504	0.00333642261353105	0.996663577386469	0.366281809613572	0.00664819944598338	5395
1409	0.5|0.4|0.1	0.08	0.9	0.632616910722721	0.367383089277279	0.00334883720930233	0.996651162790698	0.36863807728558	0.00667284522706209	5375
1410	0.5|0.4|0.1	0.09	0.9	0.63013698630137	0.36986301369863	0.00336197235711617	0.996638027642884	0.371112158341188	0.00669892072943803	5354
1411	0.5|0.4|0.1	0.1	0.9	0.629074161549362	0.370925838450638	0.00336763330215154	0.996632366697848	0.372172478793591	0.00671015843429637	5345
1412	0.5|0.4|0.1	0.11	0.85	0.550779404818139	0.449220595181861	0.00363170262764367	0.996368297372356	0.450164938737041	0.00723250372261221	4681
1413	0.5|0.4|0.1	0.12	0.8	0.549480396787907	0.450519603212093	0.00342685799957164	0.996573142000428	0.451343072573044	0.00682448283216038	4669
1414	0.5|0.4|0.1	0.13	0.8	0.547354747283892	0.452645252716108	0.00344012040421415	0.996559879595786	0.453463713477851	0.00685078141725541	4651
1415	0.5|0.4|0.1	0.14	0.8	0.544284364666982	0.455715635333018	0.00345945945945946	0.996540540540541	0.456526861451461	0.00688912809472551	4625
1416	0.5|0.4|0.1	0.15	0.8	0.541095890410959	0.458904109589041	0.00347977381470204	0.996520226185298	0.459707822808671	0.00692940666955392	4598
1417	0.5|0.4|0.1	0.16	0.75	0.535309400094473	0.464690599905527	0.00329815303430079	0.996701846965699	0.465362865221489	0.00656742556917688	4548
1418	0.5|0.4|0.1	0.17	0.75	0.530231459612659	0.469768540387341	0.00332963374028857	0.996670366259711	0.470428840716305	0.00662983425414365	4505
1419	0.5|0.4|0.1	0.18	0.7	0.521492678318375	0.478507321681625	0.00316027088036117	0.996839729119639	0.479029217719133	0.00629213483146067	4430
1420	0.5|0.4|0.1	0.19	0.7	0.510392064241852	0.489607935758148	0.00322878228782288	0.996771217712177	0.490103675777568	0.00642791551882461	4336
1421	0.5|0.4|0.1	0.2	0.7	0.495394426074634	0.504605573925366	0.00332620574958422	0.996673794250416	0.505065975494816	0.00662095057933318	4209
1422	0.5|0.4|0.1	0.21	0.7	0.485829003306566	0.514170996693434	0.00339147286821705	0.996608527131783	0.514608859566447	0.00675024108003857	4128
1423	0.5|0.4|0.1	0.22	0.7	0.470595181861124	0.529404818138876	0.0035008752188047	0.996499124781195	0.529806786050895	0.00696690719084349	3999
1424	0.5|0.4|0.1	0.23	0.7	0.459612659423713	0.540387340576287	0.003584229390681	0.996415770609319	0.54076343072573	0.00713194090677534	3906
1425	0.5|0.4|0.1	0.24	0.7	0.449692961738309	0.550307038261691	0.00366300366300366	0.996336996336996	0.550659754948162	0.00728787090057262	3822
1426	0.5|0.4|0.1	0.25	0.7	0.436820973075106	0.563179026924894	0.00377053595475357	0.996229464045246	0.563501413760603	0.00750066970265202	3713
1427	0.5|0.4|0.1	0.26	0.7	0.415918752952291	0.584081247047709	0.00395927601809955	0.9960407239819	0.58435438265787	0.0078740157480315	3536
1428	0.5|0.4|0.1	0.27	0.55	0.403282947567312	0.596717052432688	0.00321074138937536	0.996789258610625	0.596606974552309	0.00638421358096344	3426
1429	0.5|0.4|0.1	0.28	0.55	0.393008974964572	0.606991025035427	0.00329439952081462	0.996705600479185	0.606856738925542	0.00654956832390592	3339
1430	0.5|0.4|0.1	0.29	0.55	0.383561643835616	0.616438356164384	0.00337526848726603	0.996624731512734	0.616281809613572	0.006709362610552	3259
1431	0.5|0.4|0.1	0.3	0.55	0.374468587623996	0.625531412376004	0.00345694531741043	0.99654305468259	0.625353440150801	0.00687070580886946	3182
1432	0.5|0.4|0.1	0.31	0.5	0.360297590930562	0.639702409069438	0.00326690623979092	0.996733093760209	0.639373232799246	0.00649139889646219	3061
1433	0.5|0.4|0.1	0.32	0.5	0.348842701936703	0.651157298063297	0.00337381916329285	0.996626180836707	0.650801131008483	0.00670241286863271	2964
1434	0.5|0.4|0.1	0.33	0.5	0.340103920642419	0.659896079357581	0.00346020761245675	0.996539792387543	0.65951932139491	0.00687285223367698	2890
1435	0.5|0.4|0.1	0.34	0.35	0.330066131317903	0.669933868682097	0.00249821556031406	0.997501784439686	0.669180018850141	0.00496102055279943	2802
1436	0.5|0.4|0.1	0.35	0.35	0.316485592820028	0.683514407179972	0.0026051358392259	0.997394864160774	0.682728557964185	0.00517177687476912	2687
1437	0.5|0.4|0.1	0.36	0.35	0.307864903164856	0.692135096835144	0.0026778882938026	0.997322111706197	0.691328934967012	0.00531511009870919	2614
1438	0.5|0.4|0.1	0.37	0.25	0.298181388757676	0.701818611242324	0.00197628458498024	0.99802371541502	0.700754005655042	0.00392156862745098	2530
1439	0.5|0.4|0.1	0.38	0.25	0.287198866320265	0.712801133679736	0.00205170291341814	0.997948297086582	0.711710650329877	0.00407000407000407	2437
1440	0.5|0.4|0.1	0.39	0.25	0.27302786962683	0.72697213037317	0.00215796288303841	0.997842037116962	0.725848256361923	0.00427899015832264	2317
1441	0.5|0.4|0.1	0.4	0.25	0.25366084081247	0.74633915918753	0.002322340919647	0.997677659080353	0.745169651272385	0.00460193281178095	2153
1442	0.5|0.4|0.1	0.41	0.25	0.238899385923477	0.761100614076523	0.002465483234714	0.997534516765286	0.759896324222432	0.0048828125	2028
1443	0.5|0.4|0.1	0.42	0.2	0.223901747756259	0.776098252243741	0.00210526315789474	0.997894736842105	0.774740810556079	0.00416666666666667	1900
1444	0.5|0.4|0.1	0.43	0.2	0.211029759093056	0.788970240906944	0.00223338916806253	0.997766610831938	0.78758246936852	0.00441744892324683	1791
